ratio_rolling_sum_180_net_uplift_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_year,rolling_mean_1126_relative_uplift_binary_negative_stg_item_cd_last_available,supplier_funding_perc,rolling_mean_720_relative_uplift_binary_negative_stg_item_category_cd_last_available,is_gondola,ratio_rolling_sum_60_net_uplift_split_stg_item_cd_rolling_sum_60_baseline_split_stg_item_cd_last_available,rolling_sum_180_net_uplift_split_stg_item_category_cd_last_available,rolling_sum_180_baseline_split_stg_item_cd_last_available,rolling_mean_360_relative_uplift_multiclass_mid_stg_item_category_cd_last_available,rolling_mean_180_relative_margin_with_supplier_binary_positive_stg_item_category_cd_last_year,ratio_rolling_sum_180_net_margin_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_available,rolling_mean_540_relative_margin_binary_positive_stg_item_cd_last_available,rolling_sum_180_net_uplift_split_stg_item_category_cd_last_year,rolling_sum_90_net_uplift_split_stg_item_category_cd_last_available,rolling_sum_365_prm_net_amount_without_tax_val_if_promo_stg_item_cd_last_available,ratio_mean_30_stg_item_selling_price_val_stg_item_cost_price_val_last_available,ID_NA,ratio_rolling_sum_180_net_uplift_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_year_NA,rolling_mean_1126_relative_uplift_binary_negative_stg_item_cd_last_available_NA,ratio_rolling_sum_60_net_uplift_split_stg_item_cd_rolling_sum_60_baseline_split_stg_item_cd_last_available_NA,rolling_mean_360_relative_uplift_binary_negative_stg_item_cd_last_available_NA,ratio_rolling_sum_180_net_margin_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_available_NA,rolling_mean_540_relative_margin_binary_positive_stg_item_cd_last_available_NA,supplier_funding_perc_zero
0.13564870699999998,0.666666667,10.0,0.762452107,0,1.3727115769999998,24800000.0,0.666666667,0.722020235,0.671641791,0.369241043,0.666666667,6064767.363,1230278.463,734117.6262,1.3635990569999998,0,1,0,1,0,1,0,0
0.13564870699999998,0.833333333,15.0,0.724948875,1,1.3727115769999998,330972.0198,157498.6814,0.716666667,0.692307692,-0.5121915260000001,1.0,1645992.8069999998,-38671.86383,2840206.752,1.45880199,0,1,0,1,0,0,0,0
0.822049038,0.7142857140000001,10.0,0.722943723,0,0.794739306,353192.0953,0.666666667,0.7137681159999999,0.666666667,-0.0017100079999999998,0.771929825,2863204.505,298290.0677,238253.0029,1.271520893,0,0,0,0,0,0,0,0
0.13564870699999998,0.666666667,12.0,0.79047619,0,0.960188755,242233.4771,967776.9812,0.70923913,0.68115942,0.369241043,0.8666666670000001,17900000.0,-179734.8684,599465.9594,1.3656469469999999,0,1,0,0,0,1,0,0
-0.215234905,0.8888888890000001,20.0,0.75,0,0.18353681600000002,-134472.7514,907283.8367,0.696312127,0.666666667,0.257134405,0.666666667,4567506.521000001,1587949.968,201422.3756,1.624017754,0,0,0,0,0,0,0,0
0.12536625,0.740740741,10.0,0.7325428190000001,0,1.3727115769999998,-153362.8495,174230.6695,0.689398572,0.666666667,0.023037892999999997,0.808210181,-393273.5005,-17759.79886,0.666666667,1.3579564,0,0,1,1,0,0,0,0
0.146423393,0.666666667,15.0,0.7094594590000001,0,0.529253004,1166739.418,364979.5335,0.765567766,0.666666667,0.016507112,0.8888888890000001,72860.66736,1162507.486,299187.9043,1.462074128,0,0,0,0,0,0,0,0
2.645941007,0.772727273,10.0,0.733091787,0,0.390590667,696339.9746,0.666666667,0.774193548,0.6984126979999999,0.369241043,0.9149659859999999,9153691.592,1968027.004,1893100.128,1.5100160180000002,0,0,0,0,0,1,0,0
0.6030326420000001,0.727272727,5.7971014489999995,0.721868365,0,1.3727115769999998,1143912.817,223141.2756,0.666666667,0.666666667,0.369241043,0.692307692,208805.9887,572347.0669,2284156.4480000003,1.223558227,0,0,0,1,0,1,0,0
0.553708813,0.7692307690000001,20.0,0.7510822509999999,1,0.422279339,1516831.946,821296.8579,0.701172273,0.701897019,0.150896387,1.0,63821.275239999995,2148852.002,951683.0313,1.419767552,0,0,0,0,0,0,0,0
-0.13555925800000002,0.740740741,20.0,0.7304964540000001,0,1.3727115769999998,-203542.1105,38066.33215,0.762910798,0.701897019,0.369241043,1.0,1132583.006,728130.3169,196342.1594,1.461407198,0,0,0,1,0,1,1,0
0.349557897,0.884615385,20.0,0.757267081,1,0.134105953,-1539781.687,192929.9855,0.772522523,0.666666667,0.127297932,0.666666667,1175896.09,331729.2827,335172.7478,1.31891002,0,0,0,0,0,0,0,0
-0.14652689300000002,0.833333333,10.0,0.8409475470000001,0,1.3727115769999998,758990.09,0.666666667,0.700069203,0.666666667,0.066875854,0.740740741,5959946.136,-407844.2315,2867041.812,1.6084537230000002,0,0,0,1,0,0,0,0
0.220835898,0.740740741,10.0,0.6964285709999999,0,1.3727115769999998,950184.3354,227494.2528,0.784946237,0.701897019,-0.119200001,0.75,2739851.941,1666293.573,1088563.652,1.3667470640000001,0,0,1,1,0,0,0,0
0.157693534,0.846153846,10.0,0.757248595,0,1.3727115769999998,-169241.2347,330706.9069,0.7300275479999999,0.701897019,0.203925666,1.0,158253.3084,446960.3581,3963082.768,1.400703216,0,0,0,1,0,0,0,0
0.13564870699999998,0.833333333,10.0,0.848484848,0,0.35435731600000003,13100000.0,114636.306,0.746974857,0.666666667,-0.09593034800000001,1.0,2909553.72,-35334.54106,0.666666667,1.4160408780000002,0,1,0,0,0,0,1,0
3.023784899,1.0,10.0,0.831404287,0,6.8530763839999995,29293.55082,0.666666667,0.755952381,0.666666667,0.369241043,0.954545455,16300000.0,362680.9584,214071.37699999998,1.2030418520000001,0,0,0,0,0,1,0,0
0.5490800229999999,0.825396825,15.0,0.918518519,1,1.3727115769999998,43895.78196,894612.8386,0.741360089,0.666666667,0.150784734,0.666666667,-455691.6007,2268980.841,325662.1044,1.476416166,0,0,0,1,0,0,0,0
0.638575302,0.791666667,10.0,0.74952919,0,1.3727115769999998,-91911.01034,412465.3569,0.759036145,0.6811348559999999,0.18269358300000002,0.742424242,336562.2228,2128015.147,2299932.536,1.575181537,0,0,0,1,0,0,0,0
0.24405742800000002,1.0,10.0,0.7745568559999999,0,-0.172798111,200195.3702,173878.9216,0.722916179,0.666666667,-0.172479305,0.666666667,563785.656,676971.7389,4575972.713,1.560866389,0,0,0,0,1,0,0,0
1.4229311880000002,0.666666667,10.0,0.7151012529999999,1,0.128722137,4163383.63,0.666666667,0.72039801,0.666666667,0.193195454,1.0,1044715.6479999999,141248.1083,1016493.1359999999,1.356767998,0,0,0,0,0,0,0,0
0.748446288,0.740740741,0.0,0.820379965,0,0.400037629,8385373.163,943006.3791,0.733974657,0.666666667,-0.232472378,1.0,326806.0506,42458.1394,0.666666667,1.3656200569999999,0,0,1,0,0,0,1,0
-0.137687944,0.833333333,15.0,0.79081316,1,0.104834969,4962162.255,285631.5058,0.755838641,0.666666667,-0.13159326699999999,0.666666667,6946063.795,-23791.39866,154884.8887,1.4280805630000002,0,0,0,0,0,0,0,0
0.009609618,0.937469937,15.0,0.7427151329999999,0,0.226019257,1535723.628,0.666666667,1.0,0.666666667,-0.536706001,0.666666667,2186939.8430000003,1879048.226,5218343.643999999,1.225806452,0,0,0,0,0,0,0,0
0.42361082899999997,0.666666667,10.0,0.915343915,0,1.3727115769999998,-101094.3997,390378.651,0.791277259,0.6720245779999999,-0.08451768,1.0,1359814.583,1065352.112,978040.3292,1.1723137670000001,0,0,0,1,0,0,0,0
0.13564870699999998,0.9487179490000001,15.0,0.8623188409999999,0,-0.26682516,1613754.043,1150695.885,0.7877380340000001,0.666666667,0.369241043,0.9722222220000001,271921.7012,3009058.5110000004,1326444.611,1.22577127,0,1,0,0,0,1,0,0
0.126567225,0.666666667,15.0,0.768115942,1,-0.229010396,1397409.741,307099.5706,0.689265537,0.666666667,0.025514348,0.666666667,-1673453.5469999998,0.666666667,758470.4236,1.6842539769999998,0,0,0,0,0,0,0,0
-0.093464111,0.8666666670000001,10.0,0.7185697809999999,0,-0.182654153,-837894.6511,695549.5097,0.686640212,0.666666667,-0.034701775,0.807692308,143947.8904,-75962.96019,320951.2999,1.239487629,0,0,0,0,0,0,0,0
0.13564870699999998,0.7777777779999999,10.0,0.797507788,0,-0.15459400199999998,3033400.28,0.666666667,0.7432950190000001,0.666666667,-0.0056306509999999995,0.75,638335.3515,4317483.516,1753381.101,1.314861012,0,1,0,0,0,0,0,0
0.13564870699999998,0.696969697,10.0,0.737934905,0,1.3727115769999998,1488698.688,0.666666667,0.7734627829999999,0.666666667,0.369241043,1.0,17900000.0,902965.5691,29338.82939,1.268977017,0,1,0,1,0,1,0,0
0.13564870699999998,0.857142857,20.0,0.7566666670000001,0,0.120623744,111330.0092,290261.1021,0.701248799,0.701897019,0.21141034600000003,1.0,-1205706.812,-5054.890662,1162599.174,1.36185566,0,1,0,0,0,0,1,0
0.13564870699999998,0.740740741,20.0,0.77523186,0,0.18558944,1171467.403,102143.0723,0.698367086,0.666666667,0.369241043,0.666666667,690348.4973,2239911.219,873769.9449,1.587091641,0,1,1,0,0,1,0,0
0.428019941,0.8888888890000001,15.0,0.727891156,1,0.677241933,960829.8284,0.666666667,0.779874214,0.666666667,-0.377877504,1.0,-48512.96539,-347617.9317,3073761.517,1.229881556,0,0,0,0,0,0,0,0
-0.120082323,1.0,10.0,0.8340943679999999,0,1.3727115769999998,17100000.0,299695.3064,0.666666667,0.6761904759999999,0.123315899,0.666666667,71763.02837,-100287.963,128884.16,1.5611261419999998,0,0,0,1,1,0,0,0
0.13564870699999998,0.9712643679999999,15.0,0.742324504,1,1.3727115769999998,579721.4271,203885.5756,0.7635115640000001,0.666666667,-0.083578791,1.0,1060870.871,1889112.706,858346.8323,1.423411821,0,1,0,1,0,0,0,0
0.13564870699999998,1.0,10.0,0.7888888890000001,0,0.7533229309999999,-9994.075046,25835.266880000003,0.6971421999999999,0.666666667,0.006641859,0.805555556,2897638.858,-124051.7386,528470.8811,1.470850961,0,1,0,0,0,0,0,0
0.198669658,0.8888888890000001,15.0,0.790055249,0,-0.219801384,2165231.963,707060.5232,0.7415730340000001,0.666666667,0.19260418399999998,1.0,481527.5093,-249295.8831,1842657.543,1.33657702,0,0,0,0,0,0,1,0
-0.101966159,0.7777777779999999,15.0,0.712719298,0,1.3727115769999998,-65453.34965,931265.4374,0.753543693,0.701897019,0.05670199,0.9487179490000001,7978486.688999999,3557393.253,831837.8201,1.4049465559999998,0,0,0,1,0,0,0,0
0.142463184,0.80952381,10.0,0.737925574,0,0.402488545,-448989.6124,471340.9305,0.751988586,0.666666667,-0.653405852,0.666666667,459248.9916,7069816.534,476453.39700000006,1.357546914,0,0,0,0,0,0,0,0
0.7888147740000001,0.8049886620000001,15.0,0.714355845,0,1.3727115769999998,-347167.0704,258438.6399,0.7468354429999999,0.666666667,-0.333619488,0.904761905,1364983.2130000002,1310278.163,0.666666667,1.27776816,0,0,0,1,0,0,0,0
-0.009956786,0.740740741,20.0,0.74822695,1,0.36989524700000004,676207.2579,158967.48,0.71875,0.6718210840000001,0.46082224,1.0,2872171.833,1660903.971,329986.3827,1.518569326,0,0,1,0,0,0,0,0
0.13564870699999998,0.901960784,10.0,0.8082788670000001,0,1.3727115769999998,-247094.5351,0.666666667,0.7847222220000001,0.666666667,0.240012675,0.848888889,-142218.2583,122803.4755,0.666666667,1.232826421,0,1,0,1,1,0,0,0
0.267130027,0.740740741,20.0,0.783333333,0,0.09734242800000001,1673531.082,36106.24976,0.706959707,0.701897019,0.369241043,0.833333333,1017312.045,2722967.9489999996,0.666666667,1.583333265,0,0,1,0,0,1,0,0
0.13564870699999998,0.857142857,15.0,0.8425460640000001,0,-0.067888623,981597.0197,614216.039,0.750865052,0.701897019,0.369241043,0.8888888890000001,8073787.276000001,-84355.03508,2382462.703,1.5387042690000001,0,1,0,0,0,1,0,0
0.5486309220000001,0.666666667,20.0,0.756408078,0,1.3727115769999998,7698069.012,392697.2049,0.7342605179999999,0.684872314,0.136181675,0.688888889,1000685.892,3264941.269,2347994.891,1.35542489,0,0,0,1,0,0,0,0
0.13564870699999998,0.666666667,20.0,0.793248945,0,1.3727115769999998,2633697.893,21506.54173,0.6975481609999999,0.666666667,0.029301152999999996,0.7638888890000001,426358.6442,98819.01669,178660.8,1.478093172,0,1,0,1,0,0,0,0
1.597474847,0.8,10.0,0.7,0,1.3727115769999998,6381781.052,873921.3701,0.76,0.666666667,0.369241043,0.833333333,6992603.705,49034.18823,528947.4666,1.217948718,0,0,0,1,0,1,0,0
-0.31070222,0.707482993,10.0,0.911458333,0,1.3727115769999998,-14984.074719999999,257388.4993,0.7222222220000001,0.666666667,0.369241043,0.774193548,143947.8904,-399931.9965,845525.6779,1.3194444440000002,0,0,0,1,0,1,0,0
0.13564870699999998,0.8812260540000001,10.0,0.7427556890000001,0,1.3727115769999998,507827.9088,296046.8888,0.6971421999999999,0.675066567,0.145338901,0.7142857140000001,188856.16600000003,69406.23362,2659221.785,1.407198889,0,1,0,1,0,0,0,0
0.13564870699999998,1.0,15.0,0.7142857140000001,0,1.3727115769999998,32395.16518,0.666666667,0.769736842,0.666666667,0.158117067,0.857142857,143947.8904,4066624.519,13921.91015,1.49498185,0,1,0,1,0,0,0,0
-0.10114272699999999,0.740740741,10.0,0.684745763,0,1.3727115769999998,136551.2769,0.666666667,0.71957672,0.666666667,0.369241043,0.666666667,928867.2821,-259050.9551,144371.34,1.3803949919999998,0,0,1,1,0,1,0,0
0.374976235,0.7333333329999999,15.0,0.944444444,0,0.523800009,65004.578129999994,29688.214410000004,0.7152103559999999,0.677419355,0.069268701,0.666666667,4567506.521000001,199987.4408,162282.62900000002,1.2346574959999999,0,0,0,0,0,0,0,0
0.626780317,1.0,25.0,0.8342967240000001,1,0.110122645,-117005.3363,0.666666667,0.799005307,0.666666667,0.369241043,1.0,143947.8904,500112.3346,197170.37,1.554045528,0,0,0,0,0,1,1,0
0.832855225,0.7666666670000001,15.0,0.774278215,0,1.3727115769999998,15500000.0,436013.9219,0.721611722,0.666666667,0.17393882,0.666666667,-368822.2734,169423.8099,129907.7835,1.271723819,0,0,0,1,0,0,0,0
0.13564870699999998,0.708333333,25.0,0.744540585,1,1.3727115769999998,888941.0652,2214.2525539999997,0.8235294120000001,0.666666667,0.037342678,0.666666667,437779.2615,4225034.178,277979.429,1.517351471,0,1,0,1,0,0,0,0
0.045508038,0.958333333,10.0,0.8308080809999999,0,0.642352334,6472178.05,66236.66627,0.73430429,0.666666667,0.369241043,0.666666667,0.666666667,115936.1231,2999693.11,1.14310368,0,0,0,0,0,1,0,0
-0.09664901599999999,1.0,15.0,0.8961240309999999,0,1.3727115769999998,973731.3599,462850.0729,0.7644710579999999,0.666666667,0.369241043,1.0,547068.9313,2188291.596,880898.1148,1.3631159419999999,0,0,0,1,0,1,0,0
0.13564870699999998,0.7857142859999999,15.0,0.745531226,0,0.522702408,69232.14822,785029.4485,0.752380952,0.708333333,0.155748484,0.791666667,5479763.406,-1056217.107,3882802.327,1.338697603,0,1,0,0,1,0,0,0
-0.22845417699999998,0.740740741,20.0,0.742105263,0,0.28660198,-875476.6165,951745.8701,0.768518519,0.6944718120000001,0.32607385,0.933333333,598.6111741000001,-26174.2215,971559.6725,1.2256306959999999,0,0,1,0,0,0,0,0
0.8434819579999999,1.0,25.0,0.763165812,0,1.3727115769999998,843332.1546,668144.6778,0.749042146,0.666666667,-0.17279779,1.0,143947.8904,-114671.774,66546.62408,1.3473395190000002,0,0,0,1,0,0,0,0
-0.041192456,0.740740741,25.0,0.72327044,0,1.3727115769999998,514023.2916,1082658.567,0.76754386,0.666666667,-0.225745506,0.962962963,-94267.55806,7940223.293,130861.8313,1.576845265,0,0,1,1,0,0,0,0
-0.166259434,0.708333333,15.0,0.75249501,0,0.625425974,1977.804243,64003.000360000005,0.7002060720000001,0.666666667,-0.104494184,0.6785714290000001,-45015.955519999996,-19857.21269,549916.2915,1.3829113919999998,0,0,0,0,0,0,0,0
0.13564870699999998,0.740740741,15.0,0.84057971,0,0.818720894,4094.737821,346212.5317,0.697916667,0.668724766,0.427666229,0.977777778,143947.8904,358435.709,133018.6293,1.495926848,0,1,1,0,0,0,0,0
7.163229609,0.740740741,15.0,0.8125,0,-0.027896622000000003,1708483.8469999998,111650.5342,0.7479763620000001,0.666666667,0.120913122,1.0,652427.0922,214306.2792,1213757.499,1.374195003,0,0,1,0,0,0,0,0
0.13564870699999998,0.666666667,10.0,0.798657718,0,1.3727115769999998,111227.446,338205.7952,0.869565217,0.666666667,0.138158879,0.666666667,2517474.89,4096207.3010000004,2688613.376,1.4374338819999999,0,1,0,1,0,0,0,0
0.13564870699999998,0.692307692,15.0,0.814814815,0,1.3727115769999998,3887325.515,160369.8732,0.740913811,0.66984127,-0.169731727,1.0,73965.1011,3767134.876,635959.8435,1.5863696790000001,0,1,0,1,0,0,0,0
6.762318665,0.8888888890000001,10.0,0.821305842,0,-0.21211280600000001,658952.3829,5816599.315,0.7415730340000001,0.666666667,0.369241043,1.0,2731873.475,-233069.0003,279508.1995,1.365635046,0,0,0,0,0,1,0,0
0.13564870699999998,0.805555556,15.0,0.7171314740000001,0,-0.15699711800000002,296306.8541,543249.2592,0.7712187070000001,0.701897019,-0.07129081599999999,0.666666667,196186.2889,6543466.976,655581.6233,1.266666667,0,1,0,0,0,0,0,0
0.13564870699999998,0.8888888890000001,25.0,0.8266169240000001,0,0.234177401,2139704.73,135548.3873,0.7861205920000001,0.666666667,-0.012921927,0.666666667,-176756.553,7940223.293,69908.44638,1.560666488,0,1,0,0,0,0,0,0
-0.19663951699999999,0.69047619,15.0,0.7777777779999999,0,1.3727115769999998,547677.0754,3522673.1939999997,0.696551724,0.666666667,0.143649472,0.9523809520000001,431234.0629,1344476.596,190478.7822,1.5077152319999998,0,0,0,1,1,0,0,0
-0.409989946,0.740740741,15.0,0.80677344,0,-0.04759146,16807.03397,0.666666667,0.7540983609999999,0.666666667,0.10700743900000001,0.666666667,1033367.8829999999,-545614.0337,52388.33044,1.483005607,0,0,1,0,1,0,0,0
1.6528748469999999,0.833333333,20.0,0.8561660190000001,0,0.267762488,209634.8519,0.666666667,0.7142857140000001,0.670987742,0.369241043,1.0,375667.8995,779979.3704,111368.03,1.5387042690000001,0,0,0,0,0,1,0,0
0.13564870699999998,0.666666667,15.0,0.801356972,0,1.3727115769999998,7086327.324,744344.9817,0.7159090909999999,0.666666667,0.09577265900000001,0.7222222220000001,167562.7841,8040686.397000001,176858.5517,1.446888656,0,1,0,1,0,0,0,0
0.13564870699999998,0.974358974,20.0,0.757105943,0,1.3727115769999998,754454.8501,9575.025489,0.718875502,0.666666667,0.039374011,0.666666667,-77009.62731,1335650.768,1444908.0359999998,1.321768478,0,1,0,1,0,0,0,0
-0.210532733,0.7111111109999999,10.0,0.795698925,0,1.3727115769999998,1612870.951,6916747.575,0.722822174,0.666666667,0.072438894,0.666666667,1681904.67,5838.262727,0.666666667,1.4615384619999998,0,0,0,1,0,0,0,0
0.15200255199999999,0.740740741,25.0,0.734987098,0,1.3727115769999998,2036120.659,1222799.271,0.7398373979999999,0.666666667,0.369241043,0.666666667,422919.5991,-616357.9892,2486931.954,1.45872328,0,0,1,1,1,1,0,0
0.753353987,0.740740741,15.0,0.707762557,0,0.690109092,-1259698.8909999998,648873.3417,0.833333333,0.666666667,0.369241043,0.7777777779999999,2649263.876,1737654.3280000002,1192744.925,1.41366131,0,0,1,0,0,1,0,0
0.13564870699999998,0.666666667,10.0,0.703453533,0,2.757414142,-331440.1471,236665.7278,0.769028871,0.666666667,0.198362017,0.853255588,-32088.49655,-48121.21145,0.666666667,1.486387774,0,1,0,0,0,0,0,0
0.321299823,0.666666667,15.0,0.691358025,0,-0.194514852,144509.7655,2296930.425,0.7192982459999999,0.666666667,0.195357709,0.666666667,-62119.664679999994,-28556.91782,0.666666667,1.32518383,0,0,0,0,0,0,0,0
0.13564870699999998,0.666666667,10.0,0.793040293,0,0.11036349,2833338.9960000003,300877.649,0.750865052,0.666666667,0.369241043,1.0,33143.543289999994,0.666666667,99881.9106,1.3488004009999999,0,1,0,0,0,1,1,0
-0.171039412,0.666666667,17.08333397,0.848958333,0,0.672864613,7106117.958,0.666666667,0.72266207,0.666666667,0.369241043,0.666666667,-27854.604030000002,109947.8269,2457068.712,1.341282286,0,0,0,0,0,1,0,0
0.13564870699999998,0.75,20.0,0.741100324,0,1.3727115769999998,-531743.581,157738.6899,0.761904762,0.7333333329999999,0.369241043,0.833333333,106254.6237,0.666666667,272558.1438,1.510336928,0,1,0,1,0,1,0,0
-0.063221994,0.666666667,8.0,0.796825397,0,1.3727115769999998,27853.8808,1183412.399,0.7127592709999999,0.666666667,0.168921706,0.666666667,1353490.875,54231.76255,630244.2172,1.2970287109999998,0,0,0,1,0,0,0,0
0.13564870699999998,1.0,15.0,0.725,0,0.440135273,1021840.5079999999,1945859.3269999998,0.7555555559999999,0.666666667,-0.703074229,0.666666667,592183.0969,538539.0407,14500000.0,1.624541245,0,1,0,0,0,0,0,0
-0.19402896,0.728682171,10.0,0.8,0,1.3727115769999998,82825.9793,657293.7539,0.7540983609999999,0.666666667,0.041955152999999995,1.0,-444789.8667,1527773.697,2533720.12,1.3529144640000001,0,0,0,1,0,0,1,0
0.296654883,0.745098039,15.0,0.7888888890000001,0,-0.567329388,2184307.97,1371.9820339999999,0.8323809520000001,0.667146259,0.369241043,0.666666667,312201.9204,144996.3552,0.666666667,1.469850301,0,0,0,0,0,1,0,0
-0.152779718,0.666666667,25.0,0.72193437,0,0.243539206,-289213.7242,4088.6732,0.666666667,0.669542773,0.369241043,0.958333333,-610670.5042,8220879.095,3752886.8210000005,1.3423647969999999,0,0,0,0,0,1,0,0
0.426096211,0.740740741,10.0,0.76357348,0,1.3727115769999998,783267.8373,28263.382910000004,0.697871435,0.687593888,0.369241043,0.7857142859999999,698335.8314,463841.5642,6033.072365999999,1.521385775,0,0,1,1,0,1,0,0
-0.207291955,0.80952381,10.0,0.747126437,0,0.558551524,405407.0026,79159.53065,0.696969697,0.666666667,0.14158883,0.666666667,2140595.1780000003,1264668.919,0.666666667,1.233766234,0,0,0,0,0,0,0,0
0.13564870699999998,0.80952381,25.0,0.7482710929999999,0,1.3727115769999998,-1132469.315,1593062.5790000001,0.689265537,0.666666667,0.248793879,0.7333333329999999,507915.3662,417015.5785,8.761562672,1.2798229859999999,0,1,0,1,0,0,0,0
1.7034089019999998,0.740740741,30.0,0.7264069259999999,0,-0.215957919,3560858.005,0.666666667,0.7794871790000001,0.666666667,0.369241043,0.666666667,1061583.2859999998,578271.9313,1963091.0580000002,1.486705329,0,0,1,0,0,1,0,0
0.014724966,0.773809524,15.0,0.78358209,0,1.3727115769999998,1291023.178,439763.65,0.742713465,0.6806988429999999,0.037308794,1.0,-1541064.511,73898.72234,130128.6319,1.624548736,0,0,0,1,0,0,0,0
0.451513018,0.708333333,10.0,0.913843545,0,1.3727115769999998,355991.9962,6519664.163,0.729199345,0.666666667,-0.08587244,0.7777777779999999,201921.7364,555248.6694,4638578.94,1.314878893,0,0,0,1,0,0,0,0
0.13564870699999998,0.740740741,25.0,0.808729733,1,1.3727115769999998,-56282.93742,83875.7863,0.682539683,0.666666667,0.369241043,0.703703704,227918.5328,3182899.0130000003,158296.9584,1.634458282,0,1,1,1,0,1,0,0
0.13564870699999998,1.0,15.0,0.771381579,0,1.3727115769999998,16456.95007,625386.0571,0.7267605629999999,0.666666667,-0.525264185,0.666666667,121014.5381,129677.5398,137858.2957,1.624793607,0,1,0,1,0,0,0,0
0.13564870699999998,0.768321513,15.0,0.901234568,0,0.269482782,2816488.392,0.666666667,0.75,0.666666667,-0.226610198,0.875,12200000.0,3620864.147,393406.4466,1.511140874,0,1,0,0,0,0,0,0
0.13564870699999998,0.7777777779999999,15.0,0.94539057,0,-0.079904232,3789040.961,340255.5317,0.80952381,0.6775074170000001,0.055611084000000005,0.8444444440000001,1113013.58,337332.7654,5653990.835,1.3566971769999998,0,1,0,0,0,0,0,0
0.13564870699999998,0.666666667,15.0,0.794871795,0,0.066037679,-609062.3263,289524.6526,0.770491803,0.666666667,0.369241043,0.944444444,2861009.778,-109523.384,644141.2598,1.266666667,0,1,0,0,0,1,0,0
-0.43417234600000004,0.666666667,15.0,0.8820794470000001,0,0.576237187,3996366.937,308909.131,0.717025916,0.676003735,0.11156369,0.666666667,110500.4691,-16571.868159999998,1563172.7480000001,1.314869648,0,0,0,0,0,0,0,0
-0.100986235,1.0,15.0,0.7142857140000001,0,1.3727115769999998,3699217.455,5522.787123,0.692982456,0.690072444,0.369241043,0.666666667,704198.0447,362490.3772,657890.6189,1.409147069,0,0,0,1,0,0,0,0
0.13564870699999998,0.7142857140000001,15.0,0.745704467,0,0.639514623,-118649.2312,0.666666667,0.723958333,0.666666667,0.158157761,0.666666667,84602.78683,795905.3222,841760.2696,1.634471033,0,1,0,0,0,0,0,0
-0.211554062,0.787878788,25.0,0.8779342720000001,1,0.8419241740000001,1454696.375,104409.4614,0.6740740740000001,0.666666667,-0.008981418,0.8205128209999999,5725120.592999999,237735.7638,2527315.5130000003,1.606629431,0,0,0,0,1,0,0,0
0.13564870699999998,0.666666667,15.0,0.7452185790000001,0,1.3727115769999998,54965.108060000006,246963.1269,0.6960784309999999,0.702686535,0.080316648,1.0,-116178.1739,902965.5691,470429.6117,1.4160988140000002,0,1,0,1,0,0,1,0
0.13564870699999998,0.929824561,10.0,0.7510822509999999,0,1.3727115769999998,21200000.0,111291.6018,0.719101124,0.76943589,0.056394516,0.9259259259999999,-361367.6833,-179734.8684,1006792.423,1.263338562,0,1,0,1,0,0,0,0
-0.126030856,0.96969697,10.0,0.7183098590000001,0,-0.116441314,-100083.5093,0.666666667,0.779710145,0.701897019,0.033742474,0.666666667,274616.8045,2304998.221,2992410.21,1.666007796,0,0,0,0,0,0,0,0
1.0104739329999999,0.666666667,25.0,0.7583333329999999,0,2.54712659,5332161.285,0.666666667,0.753284177,0.668836871,0.046849313,0.666666667,1623236.545,1369237.619,327260.9052,1.42337325,0,0,0,0,0,0,0,0
-0.083630602,0.7179487179999999,10.0,0.768292683,0,1.3727115769999998,1314223.973,183901.6369,0.694444444,0.666666667,0.369241043,0.666666667,-115969.9837,3858251.736,316536.7362,1.413043831,0,0,0,1,0,1,0,0
-0.316838619,0.740740741,10.0,0.702265372,0,1.3727115769999998,-509382.4629,327676.3693,0.745849298,0.666666667,0.006769125,0.7777777779999999,1199611.118,2330000.026,18300000.0,1.3194444440000002,0,0,1,1,0,0,0,0
0.176471651,0.73015873,10.0,0.693089431,0,1.3727115769999998,34222.74394,301480.2783,0.7209302329999999,0.6808649659999999,-0.017198919,0.833333333,-245720.6318,-185420.5979,826688.8202,1.401562755,0,0,0,1,0,0,0,0
0.13564870699999998,0.666666667,10.0,0.706766917,0,0.9063517040000001,-33171.43082,1614319.869,0.7108655620000001,0.68047767,-0.168545206,0.725490196,8278824.999,2019951.289,525278.7508,1.254043944,0,1,0,0,0,0,0,0
0.13564870699999998,0.75,10.0,0.7485912440000001,0,0.015973135,1684051.497,4703.044814,0.7132616490000001,0.666666667,0.369241043,0.805213465,300979.6974,1418312.0019999999,9348.608698,1.5128055530000002,0,1,0,0,0,1,0,0
-0.57297248,0.944444444,10.0,0.810397554,0,1.3727115769999998,777872.3378,200634.3011,0.7247058820000001,0.666666667,0.08894935400000001,1.0,100702.4647,1618253.22,3834916.155,1.414111336,0,0,0,1,0,0,0,0
0.13564870699999998,0.666666667,20.0,0.7442680779999999,0,0.34374583299999995,-186133.3441,16014.08113,0.71620227,0.666666667,-0.038528688,0.701754386,-47746.41427,-716566.2713,662164.7437,1.826278007,0,1,0,0,0,0,0,0
