ratio_rolling_sum_180_net_uplift_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_year,rolling_mean_1126_relative_uplift_binary_negative_stg_item_cd_last_available,supplier_funding_perc,rolling_mean_720_relative_uplift_binary_negative_stg_item_category_cd_last_available,is_gondola,ratio_rolling_sum_60_net_uplift_split_stg_item_cd_rolling_sum_60_baseline_split_stg_item_cd_last_available,rolling_sum_180_net_uplift_split_stg_item_category_cd_last_available,rolling_sum_180_baseline_split_stg_item_cd_last_available,rolling_mean_360_relative_uplift_multiclass_mid_stg_item_category_cd_last_available,rolling_mean_180_relative_margin_with_supplier_binary_positive_stg_item_category_cd_last_year,ratio_rolling_sum_180_net_margin_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_available,rolling_mean_540_relative_margin_binary_positive_stg_item_cd_last_available,rolling_sum_180_net_uplift_split_stg_item_category_cd_last_year,rolling_sum_90_net_uplift_split_stg_item_category_cd_last_available,rolling_sum_365_prm_net_amount_without_tax_val_if_promo_stg_item_cd_last_available,ratio_mean_30_stg_item_selling_price_val_stg_item_cost_price_val_last_available,ID_NA,ratio_rolling_sum_180_net_uplift_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_year_NA,rolling_mean_1126_relative_uplift_binary_negative_stg_item_cd_last_available_NA,ratio_rolling_sum_60_net_uplift_split_stg_item_cd_rolling_sum_60_baseline_split_stg_item_cd_last_available_NA,rolling_mean_360_relative_uplift_binary_negative_stg_item_cd_last_available_NA,ratio_rolling_sum_180_net_margin_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_available_NA,rolling_mean_540_relative_margin_binary_positive_stg_item_cd_last_available_NA,supplier_funding_perc_zero
0.351157714,0.714285714,10.0,0.850627672,0,0.018495423,233523.8014,1271980.038,0.761111111,0.701897019,-0.109354335,0.694444444,18900000.0,43672.92143,489305.5218,1.486387774,0,0,0,0,0,0,0,0
0.13564870699999998,0.778726708,15.0,0.754526092,0,1.3727115769999998,2221604.242,346361.9424,0.710827664,0.680288049,0.369241043,0.670068027,-96123.83993,316535.3361,9931649.274,1.255739508,0,1,0,1,0,1,0,0
0.13564870699999998,1.0,20.0,0.68994709,0,-0.102839273,83993.8442,3177388.356,0.712121212,0.666666667,-0.056473087,0.666666667,10300000.0,10600000.0,308398.3063,1.446986156,0,1,0,0,1,0,0,0
0.493556637,0.740740741,10.0,0.907692308,0,1.3727115769999998,789558.268,25707.00771,0.734811166,0.718673294,0.369241043,1.0,3387308.101,138030.6513,2042771.652,1.469850301,0,0,1,1,0,1,0,0
0.062404006,0.944444444,15.0,0.81372549,1,1.3727115769999998,44834.86812,38607.52484,0.709677419,0.666666667,-0.086605499,0.666666667,143947.8904,0.666666667,0.666666667,1.602854573,0,0,0,1,0,0,0,0
-0.257212915,0.666666667,10.0,0.841530055,0,0.431218063,1063744.841,1046161.326,0.7100271,0.680641822,0.198583713,0.666666667,81466.44424,74970.53422,11200000.0,1.232884873,0,0,0,0,1,0,0,0
-0.056701325,0.956521739,20.0,0.777777778,1,1.3727115769999998,-18518.88115,0.666666667,0.745437569,0.666666667,-0.028571732,1.0,7488319.19,11600000.0,0.666666667,1.562458765,0,0,0,1,1,0,1,0
0.13564870699999998,0.851190476,20.0,0.828746177,0,1.3727115769999998,635461.8417,157612.5866,0.753127146,0.678571429,0.306871514,1.0,-54174.67309,11500000.0,399264.162,1.413825514,0,1,0,1,0,0,0,0
-0.135829521,0.833333333,10.0,0.756785473,1,0.22958492,585960.4207,182507.3018,0.747716895,0.666666667,0.369241043,0.777777778,229397.2271,1945704.153,1044287.478,1.436593018,0,0,0,0,1,1,0,0
0.076526422,0.952380952,25.0,0.746038595,1,0.048130839,7106117.958,113196.2363,0.751054852,0.701897019,0.000138,0.888888889,154784.4164,-176806.9116,2642283.741,1.408846182,0,0,0,0,0,0,0,0
0.13564870699999998,0.766666667,10.0,0.776276276,0,0.374306823,22800000.0,0.666666667,0.75704178,0.666666667,0.369241043,0.666666667,1093768.34,1987433.956,379701.5631,1.22575546,0,1,0,0,0,1,0,0
-0.057471672,0.904761905,20.0,0.812362031,0,1.3727115769999998,219382.4426,383015.9135,0.777777778,0.701897019,0.369241043,0.7,-83845.90364,788399.269,191125.5826,1.303677395,0,0,0,1,1,1,0,0
0.591208823,0.740740741,15.0,0.836601307,0,0.442454394,2995970.098,363146.22,0.747165533,0.667189133,0.369241043,1.0,-401149.3094,-61802.44623,2377749.385,1.286857094,0,0,1,0,0,1,0,0
1.207606311,0.740740741,15.0,0.791005291,0,1.3727115769999998,231326.2649,425605.0669,0.743862005,0.666666667,0.369241043,1.0,1544007.644,11500000.0,0.666666667,1.225621658,0,0,0,1,0,1,0,0
0.06254816,0.875,6.476683938,0.75920398,0,1.3727115769999998,1519492.309,468017.074,0.666666667,0.666666667,0.08709396,0.666666667,-381745.6209,-35876.38311,0.666666667,1.244868554,0,0,0,1,0,0,0,0
0.13564870699999998,0.777777778,15.0,0.758333333,0,1.3727115769999998,610432.0362,693489.4443,0.759103641,0.666666667,-0.071232419,0.727272727,3005836.694,617827.7737,1752426.221,1.413860958,0,1,0,1,0,0,0,0
0.689012114,0.740740741,10.0,0.78978979,1,-0.163411157,1052297.325,0.666666667,0.705426357,0.666666667,-0.025279003,0.812589413,1414601.953,11200000.0,5863.253917,1.59969056,0,0,1,0,0,0,0,0
-0.004013805,0.708333333,15.0,0.720930233,1,1.3727115769999998,3865343.049,108642.3001,0.738461538,0.666666667,-0.32465214,0.666666667,512344.0171,248154.5756,1421163.017,1.283783813,0,0,0,1,0,0,0,0
-0.223076469,0.666666667,20.0,0.836663554,1,0.005401102,185645.725,967776.9812,0.743271222,0.666666667,0.369241043,0.833333333,-692989.488,858045.1304,782572.4349,1.318021131,0,0,0,0,0,1,0,0
0.240793951,0.851851852,10.0,0.875,0,1.3727115769999998,-96477.21237,41762.71377,0.698924731,0.683017066,0.135366214,1.0,-1317888.242,1204347.486,1406079.87,1.35542489,0,0,0,1,1,0,1,0
0.351246314,1.0,10.0,0.833333333,0,1.3727115769999998,6799435.125,1558518.125,0.733766234,0.672773998,0.369241043,0.925925926,-86368.69116,132368.4596,4574728.956,1.266666667,0,0,0,1,0,1,0,0
0.683148015,0.740740741,15.0,0.863453815,0,-0.019932287,2612131.022,0.666666667,0.725490196,0.666666667,0.04483388,0.853333333,12100000.0,13951.24658,127889.6352,1.419729732,0,0,0,0,0,0,0,0
0.24978331,0.666666667,15.0,0.8358193,0,-0.333369499,15600000.0,107170.385,0.728494624,0.677419355,0.016835823,0.841269841,723566.8808,1603583.606,453366.5506,1.366838104,0,0,0,0,0,0,0,0
0.13564870699999998,0.666666667,12.0,0.720876586,1,0.373602216,4605462.812,253466.6466,0.743902439,0.718213058,0.193846288,0.666666667,162414.8378,-434862.5043,16669.98261,1.495842181,0,1,0,0,1,0,0,0
-0.191863996,0.944444444,18.0,0.715,0,-0.269851156,-92764.1085,1722958.972,0.737017728,0.666666667,-0.077120026,0.666666667,14000000.0,3694259.38,345.8169773,1.639273469,0,0,0,0,0,0,0,0
0.13564870699999998,0.666666667,25.0,0.92022792,0,1.107354863,-101422.3602,80408.3384,0.695749441,0.666666667,0.157779216,0.777777778,143947.8904,3463213.473,1281957.281,1.495894663,0,1,0,0,0,0,0,0
0.2269006,0.714285714,10.0,0.790262024,0,-0.125196455,-1190078.689,48976.57475,0.745519713,0.666666667,0.369241043,0.666666667,1157979.128,1418166.733,7831976.702,1.172839482,0,0,0,0,0,1,0,0
-0.343900156,1.0,10.0,0.714714715,0,1.209697053,-25728.143,39234.03995,0.802405498,0.666666667,-0.377877504,1.0,2340269.189,-69884.67522,726467.8987,1.419736048,0,0,0,0,0,0,1,0
0.230567882,0.740740741,15.0,0.712643678,1,0.143947578,-169614.7003,9616819.589,0.701825004,0.682397074,0.062305367,0.666666667,16021.08898,338711.8882,0.666666667,1.440036664,0,0,1,0,0,0,0,0
0.341959493,0.875,20.0,0.701149425,1,0.108520283,119551.0523,1019107.032,0.777777778,0.666666667,0.005252867,0.7,208805.9887,7877363.251,957602.0203,1.366747064,0,0,0,0,0,0,0,0
0.13564870699999998,1.0,10.0,0.785714286,0,1.3727115769999998,396349.5488,0.666666667,0.783538837,0.666666667,0.081635888,0.666666667,-51570.01342,1268208.743,1291240.328,1.358753288,0,1,0,1,0,0,0,0
0.13564870699999998,0.757575758,20.0,0.793650794,0,0.216565235,-209621.7701,832870.0293,0.771702404,0.666666667,0.369241043,0.666666667,143947.8904,385650.6218,555558.3877,1.495926848,0,1,0,0,0,1,0,0
0.133898366,0.773809524,10.0,0.837606838,0,0.09520358,2819981.551,91232.13717,0.819160998,0.666666667,0.043382701,0.833333333,-7049.063192,912013.0511,663825.4474,1.481511528,0,0,0,0,0,0,0,0
0.552879758,0.694444444,15.0,0.732483506,0,0.133768716,238680.5212,5354.564453,0.666666667,0.666666667,0.11156369,0.904761905,-583075.9747,6726830.973,1437794.724,1.362237299,0,0,0,0,0,0,0,0
-0.294115937,0.666666667,15.0,0.882653061,0,0.552194913,2542489.317,779049.0822,0.666666667,0.684210526,0.369241043,1.0,-631694.7652,366701.8327,1914408.833,1.560751055,0,0,0,0,0,1,1,0
0.406647007,0.740740741,25.0,0.896124031,0,-0.024818144,-208016.5144,0.666666667,0.742268041,0.701897019,0.174672166,0.666666667,2827728.718,-226135.8017,230333.8162,1.35542489,0,0,1,0,0,0,0,0
0.1006769,0.9,25.0,0.881481481,1,-0.24951486,-443151.0336,276172.7431,0.825396825,0.666666667,0.021950472,0.666666667,-42114.12562,-11497.34969,0.666666667,1.449839929,0,0,0,0,0,0,0,0
0.13564870699999998,0.777777778,18.0,0.925925926,0,-0.168532723,24100000.0,388573.0393,0.698440877,0.666666667,-0.099044094,0.666666667,4178093.055,974707.5257,0.666666667,1.486487922,0,1,0,0,0,0,0,0
0.13564870699999998,0.833333333,20.0,0.793985776,0,1.3727115769999998,1445754.395,21577.97206,0.720720721,0.666666667,0.092393453,0.757575758,-78766.80961,-226714.2031,0.666666667,1.416045556,0,1,0,1,0,0,0,0
0.96898141,1.0,15.0,0.761328725,0,1.3727115769999998,1582773.234,0.666666667,0.736625514,0.666666667,0.091093056,0.761904762,2814746.684,531139.2,879256.35,1.283783784,0,0,0,1,1,0,0,0
2.870360685,0.916666667,10.0,0.744779503,0,0.468059097,4050851.931,1936967.55,0.771317829,0.666666667,0.369241043,0.666666667,-353742.2658,67087.00485,391590.4639,1.347152875,0,0,0,0,0,1,0,0
0.001929797,0.666666667,15.0,0.825531915,0,1.3727115769999998,-666553.03,121885.5997,0.690397089,0.701897019,0.029171188,1.0,2408457.012,1593913.629,1234359.733,1.303102819,0,0,0,1,1,0,0,0
0.298984968,0.703703704,10.0,0.751354013,0,0.019405347,1801701.302,2084875.634,0.719940997,0.666666667,0.14092118,1.0,-785598.8926,15334.29242,841760.2696,1.486439487,0,0,0,0,0,0,0,0
0.13564870699999998,0.80952381,10.0,0.801356972,0,1.3727115769999998,181919.1364,13128.53722,0.737442922,0.666666667,-0.079560264,0.820512821,2517474.89,-185602.3867,554459.3979,1.365583177,0,1,0,1,0,0,0,0
-0.092174656,0.666666667,20.0,0.728372434,0,1.3727115769999998,23000000.0,286974.9921,0.736015283,0.666666667,0.367001095,1.0,18700000.0,124117.8553,949374.0747,1.213950073,0,0,0,1,0,0,1,0
0.646454171,0.666666667,10.0,0.738354527,0,1.3727115769999998,21946.86768,785029.4485,0.705128205,0.666666667,0.061684398,1.0,-139779.9896,717836.9283,851242.6203,1.291275422,0,0,0,1,0,0,1,0
0.713855773,0.666666667,25.0,0.819905213,0,1.3727115769999998,2985639.403,0.666666667,0.714673702,0.666666667,-0.046937822,0.916666667,-217669.1852,-112085.0304,696696.8492,1.266666667,0,0,0,1,0,0,0,0
0.187012242,0.727272727,15.0,0.751111111,0,0.32134259,15400000.0,6936862.913,0.796296296,0.75070028,-0.294227922,0.666666667,662044.6668,28824.25476,26438.65338,1.165838397,0,0,0,0,0,0,0,0
0.13564870699999998,0.733333333,25.0,0.781696054,0,-0.290047651,-201991.2976,769773.0978,0.757575758,0.666666667,0.369241043,0.666666667,322060.6768,7340.757462,2698276.177,1.217442978,0,1,0,0,0,1,0,0
-0.185352826,0.708333333,15.0,0.794343434,0,1.3727115769999998,5669396.069,1155413.052,0.8,0.666666667,0.369241043,0.666666667,2615959.025,1453647.146,1566706.235,1.419867662,0,0,0,1,0,1,0,0
2.118364948,0.666666667,20.0,0.753554502,0,1.097815212,1912503.357,0.666666667,0.722222222,0.674036281,0.00082,1.0,-544741.7657,97858.07545,73744.34493,1.221127368,0,0,0,0,1,0,0,0
0.13564870699999998,0.722222222,25.0,0.823779193,0,1.111248536,-356424.3879,349093.5023,0.69288483,0.67970696,0.369241043,0.868686869,1068.086101,466773.1912,1609364.896,1.341755207,0,1,0,0,0,1,0,0
0.01476556,0.818333333,15.0,0.733929383,1,1.3727115769999998,2058367.837,344171.8811,0.737957611,0.666666667,0.004689003,1.0,-246150.7088,1076791.924,11600000.0,1.213950073,0,0,0,1,0,0,1,0
0.13564870699999998,0.740740741,20.0,0.748611111,0,1.3727115769999998,-216277.8176,200076.5206,0.806122449,0.666666667,0.369241043,1.0,1055022.498,2322886.497,621874.0132,1.371994776,0,1,1,1,0,1,1,0
-0.200146499,0.708333333,15.0,0.68994709,0,1.3727115769999998,86841.07199,43477.92372,0.713768116,0.683908046,0.121123664,0.797619048,2977886.992,1268602.869,1328838.893,1.254835434,0,0,0,1,0,0,0,0
0.102758944,0.740740741,20.0,0.887402453,0,1.3727115769999998,-56835.90383,0.666666667,0.769230769,0.680665967,-0.008695096,0.725490196,45956.61174,-12419.89126,1514532.261,1.424887167,0,0,1,1,1,0,0,0
0.161061934,0.729166667,18.0,0.861172813,0,1.3727115769999998,2438379.6,109056.8498,0.755952381,0.666666667,0.02836826,0.733333333,1470218.875,-999255.8643,714484.9854,1.400589758,0,0,0,1,0,0,0,0
0.13564870699999998,0.962962963,15.0,0.698630137,0,0.561185468,4067393.937,299708.4236,0.723809524,0.701897019,-0.082709145,1.0,958730.2532,1496569.8,568191.4869,1.405786083,0,1,0,0,0,0,1,0
0.036272358,0.740740741,25.0,0.754065041,0,1.3727115769999998,20100000.0,269869.8762,0.682291667,0.666666667,-0.121140152,1.0,152366.0311,-384206.7886,44371.82322,1.539608508,0,0,1,1,0,0,0,0
1.053720433,0.740740741,15.0,0.90990991,0,-0.090596823,556459.5471,46715.20507,0.689922481,0.666666667,0.369241043,1.0,699236.399,137289.3775,206348.0348,1.400663483,0,0,1,0,0,1,1,0
0.408378743,0.680555556,15.0,0.758794789,0,1.3727115769999998,66569.31288,555463.0126,0.733333333,0.666666667,0.21939843,0.777777778,537162.4276,0.666666667,574903.4377,1.406129836,0,0,0,1,0,0,0,0
1.213943569,0.833333333,10.0,0.779482315,0,1.399014928,-26114.63046,5352.801137,0.753240651,0.666666667,0.065744573,0.666666667,613965.179,71900.7764,1762705.405,1.22577127,0,0,0,0,0,0,0,0
1.603976037,0.666666667,20.0,0.848928432,0,0.06124064,710150.7691,275226.9059,0.766713036,0.666666667,-0.25306206,1.0,22211.65052,5438509.959,3159979.129,1.637225398,0,0,0,0,0,0,0,0
-0.137973885,0.851851852,18.0,0.722807018,0,0.245569976,7741538.031,31604.14167,0.711594203,0.666666667,0.167949329,0.777777778,237075.8079,179677.8048,1688073.868,1.143800768,0,0,0,0,0,0,0,0
0.13564870699999998,0.740740741,15.0,0.83908046,1,1.3727115769999998,3011287.106,1093085.979,0.722222222,0.666666667,-0.029003818,0.666666667,489123.8227,192235.9439,5786.281889,1.217948688,0,1,1,1,0,0,0,0
0.128250753,1.0,10.0,0.782816229,1,1.3727115769999998,-452661.276,0.666666667,0.732497388,0.701897019,-0.490132614,0.866666667,1093768.34,533020.3583,592076.5855,1.319444444,0,0,0,1,0,0,0,0
0.203090404,0.666666667,10.0,0.9,0,1.3727115769999998,-25728.143,312462.937,0.765765766,0.666666667,0.369241043,0.666666667,705324.0214,102570.0442,104269.0551,1.494421438,0,0,0,1,0,1,0,0
0.13564870699999998,0.797979798,25.0,0.789473684,0,1.3727115769999998,789004.9258,212110.9709,0.677673993,0.666666667,-0.353739027,1.0,6378320.211,70625.8424,989470.4809,1.35542489,0,1,0,1,0,0,1,0
0.106706351,0.666666667,20.0,0.744779503,1,0.398560269,4067393.937,110761.5421,0.787878788,0.708333333,0.206252701,0.866666667,-881.6649702,1474925.3,220828.1938,1.343646491,0,0,0,0,0,0,0,0
0.188186586,0.666666667,15.0,0.887755102,0,-1.735429135,7356421.816,0.666666667,0.736675465,0.682419818,0.038023878,0.831746032,652427.0922,-185602.3867,785706.8168,1.213950073,0,0,0,0,0,0,0,0
-0.243750536,0.8,15.0,0.745090163,0,1.3727115769999998,11800000.0,436283.1355,0.722222222,0.756610755,0.369241043,1.0,2629922.636,0.666666667,0.666666667,1.233766257,0,0,0,1,0,1,0,0
-0.170600362,0.769230769,15.0,0.805677495,0,0.123628947,1090393.009,28381.74658,0.724637681,0.666666667,-0.069900847,1.0,915166.8672,25885.01123,603514.0029,1.706995619,0,0,0,0,0,0,1,0
0.13564870699999998,1.0,15.0,0.795454545,0,1.3727115769999998,1581564.067,0.666666667,0.717299578,0.666666667,0.170849996,0.833333333,1420516.004,2534956.476,2319248.502,1.402127516,0,1,0,1,0,0,0,0
1.05355542,0.818181818,15.0,0.745283019,0,0.456553795,140864.5738,0.666666667,0.739130435,0.672202765,-0.023013419,1.0,-92717.84541,-699711.0187,120598.1676,1.266666667,0,0,0,0,0,0,1,0
-0.14098322,0.666666667,15.0,0.715811966,0,-0.16945562,2036269.331,1229529.184,0.722222222,0.672418539,0.04846074,0.814814815,-118395.6199,8025.255185,1897423.964,1.416045556,0,0,0,0,0,0,0,0
0.13564870699999998,0.666666667,15.0,0.713939394,0,1.3727115769999998,-34643.61348,219054.6035,0.744791667,0.69047619,0.048036696,1.0,2992156.46,1625978.319,0.666666667,1.624558705,0,1,0,1,0,0,0,0
-0.205798581,0.745098039,10.0,0.826754386,1,1.3727115769999998,2980108.101,747047.4838,0.69922256,0.701897019,-0.096709254,0.666666667,247491.6619,10013.39187,3673995.667,1.404149295,0,0,0,1,0,0,0,0
0.314557331,1.0,10.0,0.767676768,1,0.398104046,-581540.3308,306159.2949,0.695238095,0.666666667,-0.043389152,0.909090909,1337514.661,146064.0835,1914408.833,1.476301511,0,0,0,0,0,0,0,0
0.13564870699999998,0.761904762,10.0,0.749086451,0,1.3727115769999998,1992837.507,158783.4816,0.715602851,0.666666667,0.189432852,0.722222222,3604756.711,18333.59151,2472102.109,1.217948718,0,1,0,1,1,0,0,0
0.905242891,0.740740741,15.0,0.745726496,1,0.283044719,-95422.2484,1037023.774,0.727333333,0.666666667,-0.030278639,1.0,724322.5509,-33883.89232,11533.32334,1.365727477,0,0,1,0,0,0,0,0
0.13564870699999998,0.75,8.333333333,0.871428571,1,1.3727115769999998,4571516.586,1798824.07,0.743427311,0.666666667,0.369241043,0.761904762,531187.2686,-80369.73358,12700000.0,1.336242638,0,1,0,1,0,1,0,0
0.13564870699999998,0.72,15.0,0.826754386,0,1.3727115769999998,-1295566.74,114968.3448,0.738811913,0.666666667,0.124035435,0.72244898,1174454.447,158371.4986,550345.5884,1.338989553,0,1,0,1,0,0,0,0
-0.136150587,0.842105263,15.0,0.819971871,0,0.524407385,15500000.0,144866.8295,0.732965009,0.666666667,0.198102403,0.666666667,280664.9427,1206662.457,7196150.33,1.223167128,0,0,0,0,0,0,0,0
-0.06142864,1.0,20.0,0.795698925,0,0.31063251,1325545.975,410916.5329,0.757793765,0.67804931,0.148221878,1.0,-146300.5994,1210465.692,4483940.753,1.560788644,0,0,0,0,1,0,1,0
1.361565477,0.714285714,10.0,0.87654321,1,-0.219585749,1362993.67,312824.0429,0.692307692,0.666666667,0.369241043,0.666666667,4047311.852,2793485.716,3929016.799,1.566827451,0,0,0,0,0,1,0,0
0.366795699,0.740740741,15.0,0.881355932,0,2.575735254,-304684.1131,0.666666667,0.676767677,0.68627451,-0.110655187,0.666666667,4979427.692,275669.2748,12689.93857,1.462534741,0,0,1,0,0,0,0,0
-0.105375424,0.666666667,15.0,0.813874788,0,-0.143559631,348870.8855,0.666666667,0.754716981,0.666666667,0.239620752,0.666666667,-111326.3013,3191188.535,13326.56915,1.383006927,0,0,0,0,0,0,0,0
0.13564870699999998,0.733333333,10.0,0.781609195,0,-0.035157021,431795.5871,114197.5052,0.736979167,0.666666667,0.040687479,0.735632184,-163907.7278,492948.6881,34916.54851,1.414669417,0,1,0,0,0,0,0,0
0.13564870699999998,0.857142857,25.0,1.0,0,0.021006955,2353260.58,169708.3419,0.797250859,0.739222961,0.369241043,0.799019608,933214.6952,-97095.8468,76070.15072,1.202531666,0,1,0,0,0,1,0,0
0.364258784,0.9,15.0,0.824817518,0,2.774451174,1033367.883,0.666666667,0.715371763,0.666666667,0.098086287,1.0,1557865.573,2096250.916,2248686.487,1.560788644,0,0,0,0,0,0,1,0
-0.09588767,0.666666667,10.0,0.752604167,0,0.100569508,-72707.6055,171282.0717,0.74522293,0.674479167,0.369241043,0.666666667,17400000.0,-83092.14329,1468501.319,1.413919265,0,0,0,0,0,1,0,0
0.509428556,0.740740741,18.0,0.833333333,1,0.182053969,186623.7451,335204.106,0.721515479,0.666666667,0.033137858,1.0,-52029.2605,898936.5439,208948.6767,1.139499117,0,0,1,0,1,0,1,0
0.13564870699999998,0.731707317,10.0,0.741633199,0,0.123753944,-31242.10259,2965.964045,0.793103448,0.666666667,-2.477714391,0.708333333,1070976.495,1136654.171,1280881.375,1.476416166,0,1,0,0,0,0,0,0
-0.100762211,0.740740741,6.476683938,0.739549839,0,1.3727115769999998,3120658.266,0.666666667,0.771043771,0.666666667,-0.237020349,0.777777778,7374.863577,-354699.505,514502.426,1.495943234,0,0,1,1,0,0,0,0
0.13564870699999998,0.833333333,10.0,0.744971264,1,0.676046902,617339.9968,971568.1864,0.733584093,0.666666667,0.159400223,0.709677419,19827.49399,727890.0955,0.666666667,1.317547261,0,1,0,0,0,0,0,0
0.13564870699999998,0.733333333,10.0,0.755249592,0,1.000617842,180277.6107,200804.1433,0.769230769,0.666666667,0.008363089,1.0,-585305.7383,1894226.9,330292.3019,1.255919458,0,1,0,0,0,0,1,0
0.13564870699999998,0.727272727,20.0,0.710526316,0,-0.204722819,344892.1492,200750.3021,0.725071225,0.666666667,-0.185439823,0.777777778,1869840.166,766621.3895,0.666666667,1.436637807,0,1,0,0,1,0,0,0
0.126567225,0.666666667,10.0,0.738791423,0,0.139594212,56958.77541,455295.6549,0.714776632,0.668930236,-0.118092719,1.0,-208377.7715,-86609.43953,291792.1929,1.250000026,0,0,0,0,0,0,0,0
0.095429489,0.962962963,15.0,0.816326531,0,-0.181241708,1806704.231,99324.18454,0.746987952,0.701897019,0.148373704,1.0,87878.55523,53486.01131,13367.58952,1.14457836,0,0,0,0,0,0,1,0
0.055205884,0.888888889,8.0,0.805970149,0,0.865659202,6933133.779,1473179.448,0.704530423,0.735905857,0.043470074,1.0,597353.5366,-85449.20837,0.666666667,1.444857526,0,0,0,0,1,0,0,0
0.13564870699999998,0.666666667,10.0,0.728091728,1,1.3727115769999998,-218854.1103,115385.5617,0.759108235,0.712070875,0.194264875,0.666666667,15300000.0,1727291.545,437756.6331,1.560092311,0,1,0,1,0,0,0,0
0.080096522,0.833333333,15.0,0.733531943,1,1.3727115769999998,5413389.637,107019.6966,0.707865169,0.666666667,0.072387275,0.828282828,0.666666667,3553549.992,1331612.069,1.419468701,0,0,0,1,0,0,0,0
-0.271575221,0.666666667,20.0,0.754985755,1,1.3727115769999998,2357043.885,335605.8976,0.745934959,0.666666667,0.032900348,0.833333333,1910394.333,3588006.633,2170278.252,1.401648271,0,0,0,1,1,0,0,0
0.009609618,0.716049383,15.0,0.72008547,0,1.3727115769999998,140780.9673,0.666666667,0.806547619,0.7548133,0.095083014,1.0,1264145.696,587718.6364,9835.802943,1.472798474,0,0,0,1,0,0,1,0
0.13564870699999998,0.740740741,10.0,0.727580372,0,0.108007039,669256.4907,1362036.225,0.702426539,0.682397959,-0.314721662,1.0,1276154.842,362203.0203,1716797.182,1.825482793,0,1,1,0,1,0,0,0
0.777948911,0.75,13.47999954,0.714795009,0,1.3727115769999998,-107003.6803,48466.4241,0.747165533,0.666666667,0.070980222,1.0,2586962.358,1353597.332,998413.3217,1.413616631,0,0,0,1,0,0,1,0
0.13564870699999998,0.833333333,15.0,0.805194805,0,-0.226596395,1506107.188,11799.36228,0.83234714,0.671717172,-0.187333927,0.833333333,425709.2457,1474925.3,0.666666667,1.398085086,0,1,0,0,0,0,0,0
0.699593163,0.736607143,18.0,0.737406217,0,1.3727115769999998,1136490.815,0.666666667,0.740338763,0.666666667,0.369241043,1.0,-56784.32741,2247793.417,4498007.959,1.355935628,0,0,0,1,1,1,1,0
-0.171490605,0.761904762,15.0,0.745214521,0,0.043527319,245660.3956,50871.87598,0.757490637,0.666666667,0.297773312,0.666666667,177912.159,458876.4478,7176221.969,1.266666667,0,0,0,0,0,0,0,0
0.462849341,0.666666667,15.0,0.745269287,1,1.290176693,306259.6208,0.666666667,0.754578755,0.694444444,0.369241043,1.0,2258480.319,1024979.635,83.56521739,1.522426978,0,0,0,0,0,1,0,0
-0.017630801,0.777777778,15.0,0.905472637,0,-0.03926095,936212.0842,0.666666667,0.6958087,0.680864966,0.369241043,1.0,245451.3896,-51279.24266,6593219.628,1.285213219,0,0,0,0,0,1,1,0
1.086559387,1.0,15.0,0.691823899,0,0.358827615,111227.446,581530.3476,0.666666667,0.682330368,-0.395126853,0.666666667,2226618.632,-27500.12262,163914.2563,1.445837103,0,0,0,0,1,0,0,0
0.119277216,0.666666667,23.0,0.954022989,0,0.008870981,381503.3977,558914.1201,0.730180267,0.666666667,-0.256260072,0.888888889,552735.137,599939.8543,808563.7217,1.44331331,0,0,0,0,0,0,0,0
0.13564870699999998,0.666666667,18.0,0.693089431,0,1.120555913,1495165.66,2929762.745,0.717577567,0.666666667,0.369241043,0.666666667,492413.3014,64354.03667,2035.298457,1.35542489,0,1,0,0,0,1,0,0
0.13564870699999998,0.787301587,10.0,0.855555556,0,1.3727115769999998,311101.059,0.666666667,0.792792793,0.666666667,0.083176263,0.916666667,3747157.014,1276276.875,330590.2638,1.376669812,0,1,0,1,0,0,0,0
1.575738484,0.666666667,10.0,0.780439122,0,0.082375992,-76355.75557,38650.48956,0.736174118,0.666666667,-0.040495889,1.0,-41335.30317,714834.2746,0.666666667,1.420343331,0,0,0,0,0,0,0,0
0.13564870699999998,0.777777778,15.0,0.790697674,0,-0.163411157,-464461.5726,438326.4408,0.746987952,0.666666667,0.369241043,0.740740741,208805.9887,43572.60013,71913.74495,1.44699893,0,1,0,0,0,1,0,0
1.715488679,0.777777778,10.0,0.879781421,0,0.048693782,4531277.822,0.666666667,0.806547619,0.666666667,0.164196048,0.740537241,71945.87292,214306.2792,358608.2203,1.416065869,0,0,0,0,0,0,0,0
0.770710435,0.904761905,20.0,0.753317728,0,-0.0115187,-197280.693,39457.86198,0.76056338,0.666666667,-0.021376034,0.666666667,427001.6754,65512.87672,137808.0116,1.4713921,0,0,0,0,1,0,0,0
-0.23162601,0.666666667,25.0,0.784124294,0,0.098681609,2757094.241,1026050.715,0.679012346,0.701897019,0.220326366,0.666666667,2662870.024,2846489.099,610184.6986,1.537669238,0,0,0,0,0,0,0,0
0.13564870699999998,1.0,10.0,0.859367246,0,-0.186267742,915219.5162,91905.3017,0.742943054,0.666666667,-0.181120467,0.666666667,1222551.539,4389883.877,597894.4233,1.666053436,0,1,0,0,0,0,0,0
